Id,SalePrice
1461,114872.58
1462,160331.0
1463,182133.85
1464,179042.0
1465,185011.0
1466,182194.25
1467,172974.0
1468,175043.6
1469,190720.93
1470,115770.16
1471,189619.0
1472,93872.69333333331
1473,89695.0
1474,146191.34
1475,124728.5
1476,322967.17
1477,243068.57
1478,271027.0
1479,337125.33
1480,454696.45
1481,318542.44
1482,204654.86
1483,206128.19
1484,165081.33
1485,171559.95
1486,206906.0
1487,278337.24
1488,249260.9
1489,198830.44
1490,240154.33
1491,189509.5
1492,110379.0
1493,184761.5
1494,282205.61
1495,224995.97
1496,218374.18
1497,195775.0
1498,153377.824
1499,153164.81
1500,153145.1733333333
1501,173341.8
1502,148311.33133333334
1503,271560.5
1504,227980.08
1505,209029.9
1506,166560.0
1507,278326.13
1508,190021.64
1509,162672.0
1510,151018.5
1511,149906.5
1512,173850.5
1513,152152.2
1514,139393.05
1515,199289.0
1516,129136.28
1517,145603.18
1518,136044.0
1519,205995.0
1520,140808.5
1521,141920.5
1522,159070.5
1523,125844.58
1524,123634.94
1525,108875.0
1526,140260.5
1527,112099.0
1528,118603.83
1529,137206.25
1530,145812.59
1531,125460.29
1532,105093.1
1533,125937.46
1534,120564.5
1535,140710.0
1536,105517.2
1537,101427.0
1538,120495.5
1539,178976.79
1540,152003.85
1541,134921.76
1542,138194.0
1543,191829.0
1544,81491.5
1545,102004.0
1546,120313.5
1547,147698.0
1548,128238.34
1549,97330.5
1550,145222.5
1551,108819.4
1552,144204.37
1553,161885.44
1554,111214.11
1555,173136.37
1556,115830.0
1557,126113.0
1558,85549.0
1559,125152.04
1560,126512.5
1561,171138.0
1562,114414.32
1563,114508.49
1564,157210.7316666667
1565,167546.75
1566,194357.0
1567,89535.0
1568,207875.02
1569,151619.78
1570,131228.25
1571,134541.0
1572,127562.75
1573,269954.59
1574,142195.5
1575,214700.2
1576,216504.75
1577,202020.16
1578,131508.87
1579,148515.66666666666
1580,189050.22
1581,155643.0
1582,120525.0
1583,303167.03
1584,254230.0
1585,141105.49999999997
1586,99573.44
1587,121248.08
1588,149254.0
1589,111861.75
1590,126786.33
1591,117535.5
1592,105437.32
1593,110330.59
1594,172248.65
1595,163376.34
1596,210027.0
1597,208379.87
1598,180933.85
1599,129545.0
1600,169633.3
1601,76268.32
1602,97770.0
1603,107290.66
1604,265364.55
1605,232011.6
1606,166862.0
1607,226703.72
1608,212279.3
1609,193648.0
1610,170944.56
1611,155079.09
1612,190666.54
1613,200416.02
1614,129754.5
1615,90144.5
1616,91350.0
1617,91766.83333333334
1618,118813.0
1619,132937.0
1620,259777.6
1621,125512.56
1622,145506.54
1623,245530.22
1624,195030.3
1625,121238.5
1626,160771.95
1627,174446.0
1628,249586.25
1629,171668.9
1630,385249.81
1631,210741.96
1632,302496.44
1633,170994.9
1634,178250.0
1635,179159.64
1636,174033.0
1637,187643.0
1638,201100.0
1639,189622.15
1640,256212.72
1641,189281.1
1642,233897.9
1643,205951.29
1644,223773.56
1645,175545.0
1646,160156.0
1647,156721.0
1648,131532.09
1649,145961.5
1650,120743.5
1651,119350.83
1652,98582.02666666667
1653,102065.11
1654,153024.0
1655,135149.01190476192
1656,146251.34
1657,152763.0
1658,145706.34
1659,125538.125
1660,149650.0
1661,467793.75
1662,352556.0
1663,337701.47
1664,433841.89
1665,318100.99
1666,292849.57
1667,360887.13
1668,313410.12
1669,251225.57
1670,345683.21
1671,318186.96
1672,476828.63
1673,294474.49
1674,238337.39
1675,203609.18
1676,196075.42
1677,198304.23
1678,421367.94
1679,376707.26
1680,344917.05
1681,231602.35
1682,311829.8
1683,183440.68
1684,169526.4
1685,174311.9
1686,169854.62
1687,171381.9
1688,182540.0
1689,179667.4
1690,175289.4
1691,173965.64
1692,219141.2
1693,171272.9
1694,177897.5
1695,178101.0
1696,283660.49
1697,177688.0
1698,345086.63
1699,309176.43
1700,243573.7
1701,273227.5
1702,288973.82
1703,304305.52
1704,286214.96
1705,204544.88
1706,398344.0
1707,234779.68
1708,255834.35
1709,243477.02
1710,214630.9
1711,229516.38
1712,307636.06
1713,266647.48
1714,209498.9
1715,207238.0
1716,180975.46
1717,147487.0
1718,158513.9
1719,211900.58
1720,216238.22
1721,152455.0
1722,152455.0
1723,168449.16
1724,230009.71
1725,233970.25
1726,204883.5
1727,179784.0
1728,181038.04
1729,174169.36
1730,167653.75
1731,128514.0
1732,117060.54
1733,123891.0
1734,128917.5
1735,123432.66
1736,122737.58
1737,256801.0
1738,192830.0
1739,358678.93
1740,340089.45
1741,194490.49
1742,170574.4
1743,177521.0
1744,208781.0
1745,217101.0
1746,209837.5
1747,199841.38
1748,224032.27
1749,161538.0
1750,150527.5
1751,221749.07
1752,114286.58
1753,168838.5
1754,189469.0
1755,162151.96
1756,117599.08
1757,112009.3
1758,145499.0
1759,168651.5
1760,153050.0
1761,152015.5
1762,170471.58
1763,149861.35
1764,118621.86
1765,159973.0
1766,166258.5
1767,191955.7
1768,134701.43
1769,150013.09
1770,116520.0
1771,141256.25
1772,144434.5
1773,139437.25
1774,164128.72
1775,125929.0
1776,147154.09
1777,105180.0
1778,107308.02
1779,129364.18
1780,181769.5
1781,134060.25
1782,110214.0
1783,136161.04
1784,76253.06
1785,113790.05
1786,130087.5
1787,140947.62
1788,76739.11
1789,92208.0
1790,85858.98
1791,208423.18
1792,156887.0
1793,141131.5
1794,123720.0
1795,145356.0
1796,131385.75
1797,116569.0
1798,128968.0
1799,92257.86
1800,142087.0
1801,137357.0
1802,118253.71
1803,161873.5
1804,137250.8
1805,130815.36
1806,126606.02
1807,131090.74
1808,123207.0
1809,137989.66
1810,144237.4
1811,134264.35
1812,128335.75
1813,120822.0
1814,101088.52
1815,77961.0
1816,99935.0
1817,130149.21
1818,132543.5
1819,116375.9
1820,81684.8
1821,96279.98
1822,136220.36
1823,94551.04
1824,142186.55
1825,144209.54
1826,112808.0
1827,106292.4
1828,134270.0
1829,107807.07857142859
1830,149042.5
1831,139917.5
1832,160828.83
1833,170621.29
1834,121437.98
1835,126003.74
1836,126993.45
1837,84331.0
1838,133375.54
1839,78607.0
1840,176179.0
1841,160550.59
1842,110610.5
1843,147292.5
1844,139934.37
1845,150061.55
1846,157498.96
1847,250593.68
1848,103135.33
1849,168729.0
1850,129412.93
1851,153399.34
1852,122701.5
1853,138720.82833333334
1854,125139.0
1855,189038.01
1856,197795.0
1857,200549.85
1858,165744.08
1859,122671.37933333333
1860,145153.69833333333
1861,123416.35933333334
1862,320550.19
1863,309692.52
1864,309692.52
1865,318777.93
1866,310827.01
1867,241450.13
1868,296181.67
1869,200287.26
1870,192895.28
1871,227847.7
1872,172765.92
1873,204839.3
1874,140756.0
1875,216116.96
1876,206934.06
1877,192371.19
1878,222175.08
1879,138424.5
1880,135496.5
1881,253966.28
1882,265512.52
1883,210750.0
1884,224617.06
1885,237833.56
1886,299607.49
1887,241139.19
1888,253607.72
1889,169403.01
1890,141132.14
1891,147744.39047619049
1892,116956.83
1893,149411.5
1894,126176.45
1895,161417.5
1896,115046.15
1897,118781.0
1898,99824.54
1899,130459.0
1900,93455.5
1901,173857.24
1902,156036.18
1903,219293.12
1904,125968.05
1905,171586.5
1906,134158.96
1907,258834.0
1908,98806.41666666669
1909,117535.0
1910,117038.0
1911,209093.1
1912,226939.96
1913,131405.24
1914,92598.11
1915,287913.07
1916,105865.11
1917,267598.0
1918,132784.325
1919,157351.59
1920,218312.8
1921,371017.99
1922,287102.42
1923,195697.0
1924,206793.78
1925,246969.4
1926,367603.56
1927,156534.0
1928,135823.09
1929,123951.0
1930,143884.3333333333
1931,125996.99999999999
1932,138726.56
1933,161481.5
1934,175335.8
1935,175918.19
1936,178837.0
1937,180339.0
1938,200781.31
1939,248286.94
1940,183574.79
1941,184029.35
1942,209435.6
1943,183862.0
1944,323684.68
1945,338561.21
1946,171653.74
1947,318662.14
1948,204221.0
1949,275230.58
1950,169541.0
1951,235860.0
1952,201901.0
1953,163776.68
1954,184365.0
1955,132021.25
1956,253242.22
1957,192448.0
1958,276516.43
1959,147674.0
1960,123964.7
1961,120870.0
1962,98582.02666666667
1963,99106.27666666667
1964,115355.0
1965,144754.34
1966,135598.34523809524
1967,246487.25
1968,417712.55
1969,378047.18
1970,401703.33
1971,374239.44
1972,274482.61
1973,255297.24
1974,305106.3
1975,408095.09
1976,246884.14
1977,356087.21
1978,392271.27
1979,333165.17
1980,207416.51
1981,289297.9
1982,225142.53
1983,225142.53
1984,161490.0
1985,205460.22
1986,238452.66
1987,176055.38
1988,180055.8
1989,201511.5
1990,229738.8
1991,213917.69
1992,222814.7
1993,182008.0
1994,264986.97
1995,181672.6
1996,281284.07
1997,281194.36
1998,347020.78
1999,256732.65
2000,289839.12
2001,255271.0
2002,243756.66
2003,220937.64
2004,233168.3
2005,217383.25
2006,232365.97
2007,278616.24
2008,195968.14
2009,203455.5
2010,189439.5
2011,163430.84
2012,185822.21
2013,181724.5
2014,184764.44
2015,195232.0
2016,209451.0
2017,204115.0
2018,128127.5
2019,116622.13
2020,120582.66
2021,113056.45
2022,176050.0
2023,156443.5
2024,299364.83
2025,347778.32
2026,175197.82
2027,150645.49
2028,152134.09333333335
2029,175542.14
2030,258405.27
2031,194162.71
2032,237569.19
2033,223437.54
2034,162650.5
2035,210239.53
2036,158955.25
2037,160180.25
2038,276917.44
2039,193559.0
2040,295981.6
2041,191300.1
2042,215646.78
2043,150643.3
2044,144408.45
2045,164510.12
2046,125492.0
2047,157325.5
2048,120306.9
2049,127924.35
2050,179618.37
2051,121451.43
2052,143914.32
2053,143961.82
2054,77477.41
2055,158975.0
2056,137214.25
2057,112395.22
2058,201766.87
2059,143600.25
2060,153861.5
2061,169223.0
2062,145693.0
2063,102016.79
2064,133661.25
2065,125147.68
2066,185190.0
2067,140398.0
2068,203462.96
2069,95223.94
2070,103013.5
2071,80429.0
2072,132755.5
2073,140470.93
2074,143759.0
2075,144677.59
2076,118029.0
2077,150251.59
2078,129952.5
2079,129343.34
2080,114586.43
2081,119926.0
2082,141074.0
2083,132898.0
2084,110064.0
2085,131961.53
2086,151464.24
2087,113989.5
2088,113209.33
2089,78982.5
2090,119365.29
2091,139409.99
2092,133494.96
2093,167941.75
2094,104707.4
2095,134964.0
2096,90132.5
2097,87306.84
2098,155855.68
2099,58541.98
2100,150497.66
2101,135077.61
2102,137717.21
2103,90071.76
2104,174673.0
2105,130827.92
2106,94689.0
2107,213140.11
2108,120004.75
2109,128030.75
2110,120646.8
2111,144435.0
2112,146134.25
2113,110291.0
2114,111017.04
2115,140233.02
2116,107692.3
2117,141731.06
2118,123602.6
2119,95605.51
2120,87572.04
2121,106093.71
2122,98586.0
2123,90953.33
2124,166040.74
2125,141048.42
2126,134314.0
2127,149530.0
2128,121518.11
2129,79137.0
2130,149943.0
2131,121715.78
2132,103911.8
2133,105115.6
2134,110555.0
2135,84568.72
2136,120201.76
2137,123620.82
2138,144172.5
2139,161720.5
2140,137968.5
2141,138088.37
2142,150923.5
2143,147997.13833333334
2144,140684.0
2145,122281.5
2146,179187.18
2147,160387.0
2148,128186.94
2149,122991.58
2150,185421.0
2151,96554.0
2152,181101.0
2153,149736.0
2154,127503.0
2155,113229.04
2156,281928.19
2157,211398.0
2158,244110.0
2159,208508.85
2160,166078.65
2161,257271.62
2162,369375.3
2163,321633.31
2164,208059.8
2165,173284.0
2166,140756.0
2167,229088.1
2168,210792.65
2169,186664.4
2170,222328.0
2171,162481.59
2172,145640.0
2173,194885.0
2174,240887.79
2175,215643.96
2176,301251.71
2177,280294.18
2178,206057.5
2179,144933.40952380953
2180,277809.56
2181,190882.87
2182,243362.62
2183,194179.0
2184,149837.5
2185,163052.0
2186,127061.86666666665
2187,161651.0
2188,158809.79
2189,293927.28
2190,94362.66
2191,108493.99
2192,115059.0
2193,104603.5
2194,117561.67
2195,111439.11
2196,133122.5
2197,110774.3
2198,146865.555
2199,156567.0
2200,115189.5
2201,133895.54
2202,158719.33
2203,165740.0
2204,159352.0
2205,112812.58
2206,121518.98
2207,165806.87
2208,211604.0
2209,249258.48
2210,96069.41666666669
2211,109058.5
2212,111853.5
2213,113077.0
2214,135032.48
2215,112265.5
2216,174782.0
2217,115305.93
2218,103854.52
2219,79721.58
2220,81589.19
2221,287913.07
2222,265364.55
2223,337215.75
2224,208197.5
2225,168262.5
2226,245772.12
2227,200334.06
2228,239947.39
2229,222129.63
2230,170040.5
2231,203476.5
2232,217385.31
2233,191973.7
2234,196582.69
2235,216867.0
2236,293477.14
2237,324278.15
2238,192991.92
2239,149020.0
2240,166863.0
2241,168325.0
2242,134139.5
2243,130720.625
2244,86099.61
2245,87569.22
2246,157240.0
2247,89802.5
2248,133284.0
2249,132205.0
2250,134263.0
